user_id,item_id,label
0,31,1
0,44,0
0,25,0
0,7,0
0,16,0
0,33,1
0,1,0
0,10,0
0,34,0
0,40,0
0,2,1
0,39,0
0,48,0
0,7,0
0,45,0
1,22,1
1,45,0
1,48,0
1,29,0
1,28,0
1,15,1
1,49,0
1,10,0
1,40,0
1,24,0
1,44,1
1,19,0
1,4,0
1,17,0
1,47,0
2,33,1
2,21,0
2,32,0
2,2,0
2,42,0
2,10,1
2,42,0
2,31,0
2,7,0
2,6,0
3,14,1
3,48,0
3,22,0
3,41,0
3,29,0
3,33,1
3,3,0
3,6,0
3,1,0
3,41,0
4,10,1
4,13,0
4,25,0
4,32,0
4,36,0
4,16,1
4,9,0
4,11,0
4,47,0
4,0,0
4,28,1
4,40,0
4,34,0
4,14,0
4,0,0
5,26,1
5,40,0
5,22,0
5,19,0
5,23,0
5,27,1
5,6,0
5,37,0
5,46,0
5,21,0
6,8,1
6,18,0
6,6,0
6,32,0
6,13,0
6,7,1
6,10,0
6,44,0
6,29,0
6,5,0
7,16,1
7,22,0
7,45,0
7,13,0
7,15,0
7,31,1
7,20,0
7,13,0
7,18,0
7,7,0
8,47,1
8,15,0
8,40,0
8,13,0
8,28,0
8,11,1
8,30,0
8,21,0
8,36,0
8,10,0
9,46,1
9,37,0
9,27,0
9,36,0
9,14,0
9,40,1
9,25,0
9,49,0
9,28,0
9,30,0
10,42,1
10,19,0
10,6,0
10,12,0
10,22,0
11,17,1
11,38,0
11,13,0
11,5,0
11,27,0
11,9,1
11,48,0
11,47,0
11,29,0
11,11,0
11,43,1
11,1,0
11,39,0
11,19,0
11,12,0
12,40,1
12,28,0
12,19,0
12,9,0
12,29,0
12,32,1
12,38,0
12,6,0
12,36,0
12,47,0
13,45,1
13,1,0
13,44,0
13,49,0
13,15,0
13,32,1
13,0,0
13,30,0
13,19,0
13,1,0
14,33,1
14,29,0
14,20,0
14,25,0
14,8,0
14,11,1
14,0,0
14,43,0
14,30,0
14,37,0
15,24,1
15,14,0
15,4,0
15,3,0
15,16,0
15,7,1
15,38,0
15,42,0
15,5,0
15,48,0
15,47,1
15,46,0
15,4,0
15,26,0
15,10,0
16,46,1
16,9,0
16,25,0
16,47,0
16,45,0
16,10,1
16,19,0
16,14,0
16,12,0
