user_id,item_id,label
0,17,1
0,48,0
0,26,0
0,21,0
0,41,0
0,23,1
0,41,0
0,27,0
0,2,0
0,5,0
1,21,1
1,5,0
1,43,0
1,25,0
1,42,0
2,37,1
2,18,0
2,14,0
2,47,0
2,24,0
3,1,1
3,14,0
3,11,0
3,41,0
3,22,0
4,25,1
4,16,0
4,35,0
4,9,0
4,13,0
5,44,1
5,49,0
5,33,0
5,9,0
5,36,0
6,49,1
6,13,0
6,21,0
6,22,0
6,34,0
7,12,1
7,13,0
7,30,0
7,8,0
7,46,0
8,12,1
8,18,0
8,40,0
8,14,0
8,16,0
9,6,1
9,42,0
9,18,0
9,38,0
9,25,0
10,33,1
10,10,0
10,22,0
10,25,0
10,44,0
11,28,1
11,2,0
11,24,0
11,0,0
11,31,0
12,48,1
12,11,0
12,39,0
12,17,0
12,45,0
13,11,1
13,4,0
13,22,0
13,24,0
13,16,0
14,24,1
14,34,0
14,33,0
14,13,0
14,9,0
15,45,1
15,33,0
15,11,0
15,23,0
15,9,0
16,23,1
16,39,0
16,44,0
16,17,0
16,29,0
17,41,1
17,27,0
17,5,0
17,47,0
17,49,0
18,42,1
18,45,0
18,12,0
18,0,0
18,7,0
19,49,1
19,24,0
19,15,0
19,35,0
19,47,0
20,27,1
20,42,0
20,47,0
20,18,0
20,32,0
21,10,1
21,44,0
21,39,0
21,38,0
21,13,0
22,44,1
22,37,0
22,39,0
22,29,0
22,9,0
23,16,1
23,41,0
23,4,0
23,10,0
23,33,0
24,26,1
24,18,0
24,48,0
24,22,0
24,5,0
25,16,1
25,31,0
25,45,0
25,30,0
25,6,0
26,36,1
26,39,0
26,37,0
26,16,0
26,5,0
27,33,1
27,15,0
27,12,0
27,30,0
27,32,0
28,30,1
28,48,0
28,12,0
28,0,0
28,36,0
29,42,1
29,45,0
29,29,0
29,43,0
29,31,0
30,9,1
30,10,0
30,23,0
30,34,0
30,40,0
31,18,1
31,29,0
31,38,0
31,15,0
31,34,0
32,15,1
32,43,0
32,36,0
32,49,0
32,38,0
32,5,1
32,28,0
32,36,0
32,9,0
32,4,0
33,7,1
33,30,0
33,33,0
33,24,0
33,35,0
34,27,1
34,8,0
34,18,0
34,26,0
34,0,0
35,44,1
35,25,0
35,7,0
35,47,0
35,3,0
36,15,1
36,8,0
36,24,0
36,32,0
